"[DEBUG]index 0 centroid... "
28 -2.41858 ~ 3.57287
29 -2.63508 ~ 3.26008
"[DEBUG]index 11 centroid... "
0 -1.35151 ~ 1.93651
1 -1.4224 ~ 1.85349
2 -1.42313 ~ 1.87705
3 -1.75022 ~ 2.27019
4 -1.85467 ~ 2.34547
5 -1.52164 ~ 2.06455
6 -1.63115 ~ 2.36943
7 -1.57277 ~ 2.15002
8 -1.56717 ~ 2.28054
9 -1.30502 ~ 2.11636
10 -1.68947 ~ 2.05167
11 -1.93567 ~ 2.19304
12 -1.77097 ~ 2.69574
13 -1.57463 ~ 1.64374
14 -2.56062 ~ 2.40934
15 -1.99889 ~ 2.10369
16 -2.41299 ~ 2.08987
17 -1.70419 ~ 1.93491
18 -1.10771 ~ 1.33146
19 -1.82119 ~ 2.40136
20 -1.39263 ~ 1.64608
21 -1.44568 ~ 2.10679
22 -1.74516 ~ 2.11838
23 -2.01558 ~ 2.39435
24 -1.81406 ~ 2.21003
25 -1.57961 ~ 2.17561
26 -1.74288 ~ 2.17483
27 -1.77822 ~ 1.93948
28 -1.4222 ~ 2.09123
29 -1.10464 ~ 1.93707
"[DEBUG]index 12 centroid... "
0 -1.42155 ~ 3.34768
1 -0.95442 ~ 2.49704
2 -1.44659 ~ 3.34209
3 -0.553338 ~ 1.99534
4 -0.740568 ~ 2.34407
5 -1.30753 ~ 1.89878
6 -1.71829 ~ 2.20991
7 -1.49246 ~ 1.49346
8 -1.12805 ~ 2.37843
9 -1.38539 ~ 1.27214
10 -1.94813 ~ 2.43388
11 -1.98531 ~ 1.29918
12 -0.949171 ~ 1.86305
13 -2.7358 ~ 1.9408
14 -1.33802 ~ 2.14102
15 -1.2454 ~ 2.17052
16 -0.864502 ~ 1.25238
17 -2.2845 ~ 2.02025
18 -1.22743 ~ 1.87318
19 -3.11207 ~ 2.56432
20 -1.42974 ~ 1.62949
21 -1.59749 ~ 3.18949
22 -3.05428 ~ 2.07066
23 -1.96792 ~ 1.87492
24 -1.39838 ~ 2.00288
25 -1.3805 ~ 1.96787
26 -1.90559 ~ 2.92709
27 -0.896307 ~ 1.66618
28 -1.17729 ~ 3.02917
29 -0.87328 ~ 2.96053
"[DEBUG]index 13 centroid... "
0 -1.19345 ~ 1.75836
1 -1.01923 ~ 0.790502
2 -0.712385 ~ 1.05638
3 -2.33077 ~ 2.12241
4 -1.7402 ~ 1.51602
5 -1.66256 ~ 1.37165
6 -1.54789 ~ 1.74043
7 -1.6867 ~ 2.57161
8 -2.07956 ~ 2.35702
9 -1.05212 ~ 1.63102
10 -1.56389 ~ 1.36644
11 -2.18225 ~ 1.52698
12 -0.938927 ~ 1.44947
13 -1.97134 ~ 2.01698
14 -1.06392 ~ 0.508285
15 -3.15365 ~ 2.23438
16 -3.02294 ~ 1.30476
17 -0.871954 ~ 0.769591
18 -2.09071 ~ 1.10089
19 -4.12777 ~ 2.37377
20 -1.58185 ~ 1.32549
21 -0.947209 ~ 0.759391
22 -1.53853 ~ 1.53053
23 -1.24083 ~ 1.50156
24 -2.24034 ~ 2.23979
25 -1.70367 ~ 2.21258
26 -2.72187 ~ 1.39823
27 -1.57356 ~ 1.80647
28 -1.20254 ~ 1.40563
29 -1.01322 ~ 1.44413
"[DEBUG]index 14 centroid... "
0 -1.67663 ~ 1.97219
1 -1.72667 ~ 2.04452
2 -1.98913 ~ 2.31583
3 -1.76945 ~ 2.19676
4 -2.15301 ~ 2.23752
5 -2.14716 ~ 2.25523
6 -1.83864 ~ 2.11746
7 -1.76705 ~ 1.97245
8 -1.75932 ~ 2.05185
9 -1.6234 ~ 1.5999
10 -1.74448 ~ 1.93207
11 -1.87366 ~ 2.28767
12 -1.44594 ~ 2.04439
13 -2.32802 ~ 2.0474
14 -1.75433 ~ 1.93853
15 -1.60265 ~ 1.88849
16 -2.43643 ~ 2.0595
17 -1.68938 ~ 2.0808
18 -1.69139 ~ 1.87906
19 -2.2117 ~ 2.18998
20 -1.87686 ~ 2.38094
21 -1.82136 ~ 2.04631
22 -1.58951 ~ 1.7704
23 -2.49475 ~ 2.50695
24 -1.95234 ~ 2.1399
25 -2.13199 ~ 2.11414
26 -1.76275 ~ 1.96519
27 -1.7682 ~ 1.88465
28 -2.2066 ~ 2.24385
29 -1.7704 ~ 2.07912
"[DEBUG]index 15 centroid... "
0 0.0370578 ~ 0.0370578
1 0.114587 ~ 0.114587
2 0.174849 ~ 0.174849
3 0.0685999 ~ 0.0685999
4 0.0888489 ~ 0.0888489
5 0.254178 ~ 0.254178
6 0.157533 ~ 0.157533
7 0.0775645 ~ 0.0775645
8 0.101871 ~ 0.101871
9 0.262787 ~ 0.262787
10 0.0319289 ~ 0.0319289
11 0.00748445 ~ 0.00748445
12 0.241413 ~ 0.241413
13 -9.77706e-05 ~ -9.77706e-05
14 0.128378 ~ 0.128378
15 0.148396 ~ 0.148396
16 -0.0256311 ~ -0.0256311
17 0.216978 ~ 0.216978
18 0.219062 ~ 0.219062
19 0.0817022 ~ 0.0817022
20 0.258729 ~ 0.258729
21 0.0858978 ~ 0.0858978
22 0.261938 ~ 0.261938
23 0.225627 ~ 0.225627
24 0.236667 ~ 0.236667
25 0.176898 ~ 0.176898
26 0.247711 ~ 0.247711
27 0.11276 ~ 0.11276
28 0.157089 ~ 0.157089
29 0.1058 ~ 0.1058
"[DEBUG]index 16 centroid... "
0 -5.87081 ~ 6.04488
1 -5.71772 ~ 6.39729
2 -6.14888 ~ 5.57495
3 -6.10892 ~ 6.6687
4 -5.36047 ~ 6.36719
5 -5.29791 ~ 5.83634
6 -6.16867 ~ 6.57331
7 -6.07548 ~ 7.22219
8 -5.84946 ~ 5.68017
9 -6.2318 ~ 6.41359
10 -5.68038 ~ 6.18495
11 -7.1648 ~ 6.01037
12 -5.78616 ~ 5.67923
13 -5.965 ~ 6.12143
14 -6.03924 ~ 5.5081
15 -5.65347 ~ 6.21083
16 -5.26501 ~ 5.43415
17 -6.62959 ~ 5.96902
18 -5.69857 ~ 5.46286
19 -5.59754 ~ 5.63647
20 -5.94274 ~ 5.96288
21 -6.29438 ~ 6.85795
22 -5.27665 ~ 6.11815
23 -5.23038 ~ 6.12281
24 -5.2017 ~ 6.06399
25 -5.21351 ~ 6.10729
26 -5.18873 ~ 5.63245
27 -6.16523 ~ 6.89694
28 -5.72882 ~ 6.11825
29 -5.6864 ~ 6.37683
"[DEBUG]index 17 centroid... "
0 -3.20232 ~ 3.51989
1 -3.73211 ~ 4.35925
2 -4.02845 ~ 4.23217
3 -2.62439 ~ 3.31539
4 -2.48792 ~ 3.26921
5 -2.96229 ~ 3.23501
6 -2.7466 ~ 3.04103
7 -3.94051 ~ 3.03837
8 -4.12896 ~ 3.67667
9 -3.40146 ~ 3.36446
10 -2.85165 ~ 3.0935
11 -3.62505 ~ 2.89677
12 -3.22023 ~ 3.20751
13 -3.7264 ~ 4.03297
14 -3.70469 ~ 3.78211
15 -2.47933 ~ 3.09304
16 -3.02222 ~ 3.36493
17 -4.48253 ~ 4.57439
18 -2.75247 ~ 3.67847
19 -1.96837 ~ 2.43766
20 -3.13052 ~ 3.11952
21 -3.53425 ~ 3.20125
22 -2.85913 ~ 3.03099
23 -3.84456 ~ 3.88928
24 -3.43889 ~ 3.73146
25 -3.59464 ~ 3.47664
26 -3.08637 ~ 4.13408
27 -3.79278 ~ 3.87063
28 -3.9027 ~ 4.3127
29 -3.89184 ~ 4.04326
"[DEBUG]index 18 centroid... "
0 0.0141128 ~ 0.304375
1 -0.865867 ~ 0.774842
2 -0.489618 ~ 0.656886
3 -0.822879 ~ 1.03015
4 -1.10134 ~ 0.950025
5 -0.850387 ~ 0.945411
6 -0.113617 ~ 0.251422
7 -0.937281 ~ 1.13806
8 -1.00089 ~ 1.31782
9 -1.08785 ~ 1.38678
10 -1.31837 ~ 1.42022
11 -1.19984 ~ 1.02984
12 -0.57716 ~ 0.45433
13 -0.728433 ~ 0.670482
14 -0.406179 ~ 0.486032
15 -0.821968 ~ 1.00597
16 -0.703421 ~ 0.421177
17 -0.531068 ~ 0.988239
18 -0.240036 ~ 1.03735
19 -0.809912 ~ 0.827278
20 -0.913612 ~ 0.633027
21 -0.864733 ~ 0.720294
22 -1.19828 ~ 0.655989
23 -0.807003 ~ 1.30934
24 -0.624685 ~ 1.08698
25 -0.782587 ~ 1.40595
26 -0.980178 ~ 1.06813
27 -0.877434 ~ 0.525092
28 -0.7458 ~ 0.816825
29 -1.08609 ~ 0.856775
"[DEBUG]index 19 centroid... "
0 -3.68167 ~ 4.70385
1 -3.86652 ~ 5.08816
2 -4.2572 ~ 6.15011
3 -3.91817 ~ 4.35126
4 -3.46393 ~ 3.79447
5 -4.06353 ~ 5.97098
6 -3.49006 ~ 3.64043
7 -3.44506 ~ 4.86343
8 -3.2328 ~ 5.24807
9 -3.26616 ~ 4.82779
10 -3.52707 ~ 3.94671
11 -4.85996 ~ 6.36378
12 -3.53962 ~ 3.32871
13 -5.05057 ~ 5.60602
14 -4.59936 ~ 6.4579
15 -2.75435 ~ 3.45453
16 -2.93054 ~ 2.56981
17 -2.32097 ~ 2.80606
18 -2.13047 ~ 2.85047
19 -3.26323 ~ 3.10886
20 -5.05989 ~ 5.92698
21 -3.09858 ~ 3.44804
22 -3.55648 ~ 4.47685
23 -2.46204 ~ 3.9944
24 -3.24997 ~ 5.09106
25 -1.77345 ~ 2.55854
26 -3.78153 ~ 4.7748
27 -4.53094 ~ 5.57203
28 -3.85625 ~ 4.27007
29 -3.77857 ~ 4.17984
"[DEBUG]index 20 centroid... "
0 -2.27491 ~ 2.09151
1 -2.6066 ~ 2.0848
2 -2.23211 ~ 2.19531
3 -2.24896 ~ 2.29026
4 -1.98301 ~ 1.74751
5 -2.59795 ~ 2.27045
6 -1.75414 ~ 2.56984
7 -1.8511 ~ 1.9285
8 -1.95185 ~ 1.89755
9 -1.83517 ~ 2.31017
10 -1.89619 ~ 1.67509
11 -1.75017 ~ 1.74657
12 -2.1241 ~ 1.759
13 -2.07901 ~ 1.88711
14 -2.49776 ~ 2.10466
15 -1.64714 ~ 2.05904
16 -1.06264 ~ 0.949741
17 -3.13347 ~ 2.14247
18 -1.70907 ~ 1.28257
19 -0.895052 ~ 0.457052
20 -2.60003 ~ 1.85123
21 -2.37545 ~ 1.65965
22 -1.88235 ~ 2.17745
23 -2.01016 ~ 1.98466
24 -0.825635 ~ 2.02073
25 -1.61095 ~ 1.61855
26 -1.27369 ~ 2.03929
27 -1.3734 ~ 1.8228
28 -1.21343 ~ 2.51723
29 -2.889 ~ 3.2579
"[DEBUG]index 21 centroid... "
0 0.0236667 ~ 0.0236667
1 0.0149375 ~ 0.0149375
2 -0.0399583 ~ -0.0399583
3 0.032375 ~ 0.032375
4 -0.0584375 ~ -0.0584375
5 0.215187 ~ 0.215187
6 0.08225 ~ 0.08225
7 -0.0426875 ~ -0.0426875
8 0.0762708 ~ 0.0762708
9 0.117792 ~ 0.117792
10 -0.1195 ~ -0.1195
11 -0.0236875 ~ -0.0236875
12 -0.115 ~ -0.115
13 -0.109 ~ -0.109
14 0.0687917 ~ 0.0687917
15 -0.0215208 ~ -0.0215208
16 -0.279875 ~ -0.279875
17 -0.178729 ~ -0.178729
18 -0.234917 ~ -0.234917
19 -0.213188 ~ -0.213188
20 -0.142167 ~ -0.142167
21 -0.171833 ~ -0.171833
22 -0.181896 ~ -0.181896
23 -0.219542 ~ -0.219542
24 -0.0694583 ~ -0.0694583
25 -0.040125 ~ -0.040125
26 -0.0727917 ~ -0.0727917
27 -0.0814375 ~ -0.0814375
28 0.087375 ~ 0.087375
29 -0.0101875 ~ -0.0101875
"[DEBUG]index 22 centroid... "
0 -1.67037 ~ 1.80521
1 -2.33841 ~ 2.16525
2 -2.03086 ~ 2.22549
3 -2.77114 ~ 2.54408
4 -2.16343 ~ 1.42122
5 -1.79997 ~ 2.34418
6 -1.72605 ~ 1.9372
7 -1.65131 ~ 1.63321
8 -2.15939 ~ 2.31887
9 -1.38064 ~ 1.95095
10 -2.17826 ~ 2.36816
11 -1.9342 ~ 1.76641
12 -2.24879 ~ 1.83815
13 -2.04909 ~ 2.26088
14 -2.15677 ~ 1.78341
15 -1.90385 ~ 2.6289
16 -2.07116 ~ 2.3579
17 -2.68529 ~ 1.92256
18 -2.09127 ~ 1.92906
19 -2.50051 ~ 2.02315
20 -2.14527 ~ 1.65937
21 -1.56859 ~ 2.17701
22 -1.34354 ~ 1.49796
23 -2.40726 ~ 2.42768
24 -3.349 ~ 2.8611
25 -2.37766 ~ 2.29187
26 -2.51249 ~ 2.69765
27 -2.63458 ~ 3.08606
28 -1.88844 ~ 2.35497
29 -2.84241 ~ 2.96662
"[DEBUG]index 23 centroid... "
0 -3.62012 ~ 3.87545
1 -2.6988 ~ 2.82713
2 -3.65611 ~ 4.19045
3 -3.00356 ~ 3.05206
4 -3.18108 ~ 2.97158
5 -4.0223 ~ 3.9963
6 -3.79912 ~ 3.49162
7 -3.85127 ~ 4.31827
8 -3.34778 ~ 3.23345
9 -3.54649 ~ 3.59366
10 -3.40407 ~ 3.36774
11 -4.31551 ~ 4.95751
12 -4.11792 ~ 4.55492
13 -2.93941 ~ 3.29391
14 -2.94556 ~ 3.38106
15 -4.01229 ~ 5.55213
16 -5.65625 ~ 7.73958
17 -4.75722 ~ 6.10022
18 -3.81065 ~ 4.07315
19 -3.29111 ~ 3.59945
20 -4.3665 ~ 6.0425
21 -4.82098 ~ 5.83215
22 -4.42773 ~ 4.74123
23 -3.78551 ~ 4.20384
24 -3.49672 ~ 4.06772
25 -3.94301 ~ 3.92818
26 -3.89392 ~ 3.72809
27 -4.06901 ~ 5.18401
28 -3.67333 ~ 3.45949
29 -3.88213 ~ 4.56563
"[DEBUG]index 24 centroid... "
0 -0.287337 ~ 0.504435
1 -0.332921 ~ 0.68722
2 -0.140179 ~ 0.48765
3 -0.215087 ~ 0.4993
4 -0.559435 ~ 0.960521
5 -0.33453 ~ 0.571421
6 -0.0753682 ~ 0.495098
7 -0.1533 ~ 0.538662
8 -0.473204 ~ 0.501934
9 -0.0844209 ~ 0.402536
10 -0.201576 ~ 0.390225
11 -0.362858 ~ 0.567949
12 -0.628669 ~ 0.822042
13 -0.408115 ~ 0.338173
14 -0.412511 ~ 0.749011
15 -0.216878 ~ 0.542895
16 -0.207423 ~ 0.323147
17 -0.42864 ~ 0.796916
18 -0.221446 ~ 0.494688
19 -0.236207 ~ 0.404431
20 -0.316816 ~ 0.653017
21 -0.0945738 ~ 0.403717
22 -0.149732 ~ 0.390128
23 -0.1068 ~ 0.514116
24 -0.283347 ~ 0.675347
25 -0.0745678 ~ 0.492085
26 -0.309861 ~ 0.602384
27 -0.322658 ~ 0.588956
28 -0.47901 ~ 0.707418
29 -0.114804 ~ 0.337477
"[DEBUG]index 25 centroid... "
0 -0.235619 ~ 0.511341
1 -0.346265 ~ 0.701607
2 -0.156557 ~ 0.500557
3 -0.0419044 ~ 0.512962
4 -0.349073 ~ 0.685892
5 -0.378401 ~ 0.571962
6 -0.165696 ~ 0.506915
7 -0.154135 ~ 0.358225
8 -0.114241 ~ 0.611389
9 -0.196259 ~ 0.675104
10 -0.528931 ~ 0.809325
11 -0.400679 ~ 0.585859
12 -0.141678 ~ 0.4438
13 -0.544785 ~ 0.708565
14 -0.26951 ~ 0.466555
15 -0.376363 ~ 0.622067
16 -0.490841 ~ 0.514854
17 -0.0865674 ~ 0.592315
18 -0.204975 ~ 0.469375
19 -0.468676 ~ 0.43436
20 -0.321601 ~ 0.519588
21 -0.150471 ~ 0.420123
22 -0.234172 ~ 0.491159
23 -0.219819 ~ 0.730393
24 -0.0992172 ~ 0.448121
25 -0.0185311 ~ 0.465983
26 -0.312595 ~ 0.484053
27 -0.400099 ~ 0.54157
28 -0.132581 ~ 0.52449
29 -0.0970228 ~ 0.455023
"[DEBUG]index 26 centroid... "
0 -2.43479 ~ 2.73883
1 -2.55944 ~ 3.14218
2 -2.15136 ~ 2.7824
3 -2.4147 ~ 3.04405
4 -2.4964 ~ 2.9206
5 -2.48612 ~ 3.06718
6 -2.1337 ~ 2.6303
7 -2.11155 ~ 2.6967
8 -2.45553 ~ 2.87905
9 -2.31709 ~ 2.65201
10 -2.49195 ~ 2.7525
11 -2.09524 ~ 2.55892
12 -2.40345 ~ 3.08676
