"[DEBUG]index 0 centroid... "
24 -4.12082 ~ 4.46599
25 -4.1078 ~ 4.45809
26 -4.08644 ~ 4.5173
27 -4.14886 ~ 4.56476
28 -4.21583 ~ 4.5558
29 -4.19016 ~ 4.55238
"[DEBUG]index 12 centroid... "
0 -4.64454 ~ 5.1531
1 -5.01817 ~ 5.39297
2 -4.91297 ~ 5.38489
3 -4.75151 ~ 5.0118
4 -4.91289 ~ 5.24682
5 -4.78615 ~ 5.04212
6 -4.80859 ~ 5.30145
7 -4.75582 ~ 5.02269
8 -4.69999 ~ 5.02704
9 -4.64129 ~ 5.11072
10 -4.72555 ~ 5.07067
11 -4.80645 ~ 5.262
12 -4.60438 ~ 5.00525
13 -4.99615 ~ 5.17174
14 -4.97108 ~ 5.26092
15 -4.75579 ~ 5.11288
16 -4.57556 ~ 4.97362
17 -4.97192 ~ 5.28088
18 -4.82468 ~ 5.11286
19 -4.67619 ~ 4.8469
20 -4.99821 ~ 5.11804
21 -4.89946 ~ 5.18525
22 -4.77813 ~ 5.0895
23 -4.8436 ~ 5.06716
24 -5.03324 ~ 5.43027
25 -5.23118 ~ 5.27247
26 -5.12261 ~ 5.48145
27 -4.9542 ~ 5.19176
28 -5.06202 ~ 5.18894
29 -4.95976 ~ 5.35787
"[DEBUG]index 13 centroid... "
0 -0.41455 ~ 0.844386
1 -0.453947 ~ 0.840265
2 -0.411489 ~ 0.840491
3 -0.388682 ~ 0.881352
4 -0.474028 ~ 0.897109
5 -0.388534 ~ 0.834011
6 -0.376981 ~ 0.863364
7 -0.435904 ~ 0.874312
8 -0.407384 ~ 0.813951
9 -0.486025 ~ 0.813708
10 -0.48992 ~ 0.882917
11 -0.480574 ~ 0.768253
12 -0.54997 ~ 0.730936
13 -0.507497 ~ 0.833399
14 -0.522865 ~ 0.74369
15 -0.532707 ~ 0.766165
16 -0.494526 ~ 0.80398
17 -0.569776 ~ 0.73307
18 -0.492493 ~ 0.797153
19 -0.498744 ~ 0.802236
20 -0.599339 ~ 0.765172
21 -0.452147 ~ 0.780182
22 -0.551764 ~ 0.728948
23 -0.653766 ~ 0.776044
24 -0.456305 ~ 0.797002
25 -0.55262 ~ 0.755319
26 -0.472556 ~ 0.761711
27 -0.474987 ~ 0.796202
28 -0.511829 ~ 0.821778
29 -0.470235 ~ 0.813214
"[DEBUG]index 14 centroid... "
0 -7.05944 ~ 7.61571
1 -7.39615 ~ 7.72753
2 -7.30738 ~ 7.82307
3 -7.4302 ~ 7.76072
4 -7.32293 ~ 7.648
5 -7.37034 ~ 7.73744
6 -7.55933 ~ 7.68536
7 -7.26674 ~ 7.78582
8 -7.20485 ~ 7.57806
9 -7.34077 ~ 7.46563
10 -6.93968 ~ 7.47601
11 -7.21306 ~ 7.7425
12 -7.07606 ~ 7.39587
13 -7.08699 ~ 7.44493
14 -7.06134 ~ 7.48055
15 -7.25645 ~ 7.51851
16 -6.96353 ~ 7.49831
17 -7.09234 ~ 7.41943
18 -6.99756 ~ 7.26243
19 -6.89778 ~ 7.3421
20 -7.10419 ~ 7.26899
21 -7.0557 ~ 7.3265
22 -7.35665 ~ 7.58679
23 -7.34531 ~ 7.62029
24 -7.14526 ~ 7.47184
25 -7.10048 ~ 7.44662
26 -7.41155 ~ 7.6627
27 -6.99556 ~ 7.31848
28 -6.88513 ~ 7.20376
29 -7.15886 ~ 7.4715
"[DEBUG]index 15 centroid... "
0 -1.69814 ~ 2.19702
1 -1.87412 ~ 2.21144
2 -1.69862 ~ 2.00537
3 -1.84222 ~ 2.14012
4 -1.83069 ~ 2.05169
5 -1.8299 ~ 2.19101
6 -1.70163 ~ 1.92546
7 -1.73896 ~ 2.0219
8 -1.86938 ~ 2.0711
9 -1.96058 ~ 2.08619
10 -1.84931 ~ 1.86841
11 -1.7498 ~ 1.93555
12 -1.64846 ~ 2.02865
13 -1.89947 ~ 1.9601
14 -1.84102 ~ 2.06485
15 -1.78143 ~ 2.15981
16 -1.91607 ~ 2.02488
17 -1.68448 ~ 1.98418
18 -1.83675 ~ 1.91358
19 -1.74814 ~ 2.07537
20 -1.81716 ~ 2.11482
21 -1.81305 ~ 2.09375
22 -1.88801 ~ 2.24804
23 -1.83663 ~ 2.03687
24 -1.80461 ~ 2.14867
25 -1.77968 ~ 2.02287
26 -1.89795 ~ 2.20246
27 -1.87521 ~ 2.18007
28 -1.87479 ~ 2.15709
29 -1.8862 ~ 2.26219
"[DEBUG]index 16 centroid... "
0 -1.84257 ~ 2.03601
1 -1.78574 ~ 1.94432
2 -1.74369 ~ 2.01345
3 -1.70059 ~ 1.9654
4 -1.56121 ~ 1.97397
5 -1.6727 ~ 2.00686
6 -1.73583 ~ 1.95743
7 -1.62288 ~ 1.91059
8 -1.62091 ~ 1.98825
9 -1.79849 ~ 1.88228
10 -1.75197 ~ 2.17349
11 -1.60119 ~ 1.95272
12 -1.78392 ~ 1.83171
13 -1.66557 ~ 2.12974
14 -1.66424 ~ 1.89968
15 -1.72145 ~ 1.82101
16 -1.70411 ~ 2.02528
17 -1.7067 ~ 2.00475
18 -1.66817 ~ 1.79939
19 -1.82745 ~ 2.01121
20 -1.83528 ~ 1.92632
21 -1.8751 ~ 2.00719
22 -1.7535 ~ 2.23595
23 -1.75259 ~ 1.80131
24 -1.62845 ~ 1.92341
25 -1.67341 ~ 1.93074
26 -1.74436 ~ 1.90496
27 -1.6437 ~ 1.99679
28 -1.66793 ~ 1.75693
29 -1.68239 ~ 1.92077
"[DEBUG]index 17 centroid... "
0 -0.398016 ~ 0.781743
1 -0.32985 ~ 0.729903
2 -0.306702 ~ 0.768995
3 -0.327356 ~ 0.766961
4 -0.255025 ~ 0.738826
5 -0.336857 ~ 0.771693
6 -0.336324 ~ 0.734969
7 -0.329287 ~ 0.729601
8 -0.399405 ~ 0.807885
9 -0.403725 ~ 0.790142
10 -0.354893 ~ 0.731183
11 -0.41992 ~ 0.75424
12 -0.362765 ~ 0.75775
13 -0.356035 ~ 0.624359
14 -0.418158 ~ 0.644226
15 -0.391317 ~ 0.768876
16 -0.399722 ~ 0.611315
17 -0.438819 ~ 0.632625
18 -0.415945 ~ 0.728088
19 -0.413064 ~ 0.718839
20 -0.483607 ~ 0.710465
21 -0.378162 ~ 0.732275
22 -0.339287 ~ 0.682661
23 -0.487976 ~ 0.632026
24 -0.339233 ~ 0.738815
25 -0.385043 ~ 0.706836
26 -0.45624 ~ 0.666147
27 -0.363022 ~ 0.709373
28 -0.419704 ~ 0.678549
29 -0.363327 ~ 0.726247
"[DEBUG]index 18 centroid... "
0 -1.73485 ~ 2.03455
1 -1.75113 ~ 2.00652
2 -1.76785 ~ 2.07083
3 -1.7677 ~ 2.04535
4 -1.7605 ~ 2.10021
5 -1.87314 ~ 2.03203
6 -1.80078 ~ 2.01776
7 -1.77423 ~ 2.06806
8 -1.85449 ~ 1.96361
9 -1.74027 ~ 2.04293
10 -1.72062 ~ 1.97118
11 -1.74477 ~ 1.91249
12 -1.70735 ~ 2.09503
13 -1.83541 ~ 1.97078
14 -1.69913 ~ 1.97785
15 -1.66104 ~ 1.98838
16 -1.81514 ~ 1.92175
17 -1.76752 ~ 2.00465
18 -1.73569 ~ 2.01286
19 -1.80624 ~ 1.94907
20 -1.68727 ~ 2.05673
21 -1.67511 ~ 2.03292
22 -1.76308 ~ 1.95755
23 -1.68946 ~ 2.06172
24 -1.63836 ~ 1.98808
25 -1.72773 ~ 1.94461
26 -1.69882 ~ 2.0027
27 -1.73261 ~ 1.9852
28 -1.70193 ~ 1.95662
29 -1.62106 ~ 1.9411
"[DEBUG]index 19 centroid... "
0 -9.07767 ~ 9.38702
1 -9.27717 ~ 9.42565
2 -8.96002 ~ 9.25312
3 -9.00776 ~ 9.13939
4 -9.02631 ~ 9.4265
5 -9.41176 ~ 9.60099
6 -8.98811 ~ 9.33898
7 -9.27641 ~ 9.47635
8 -9.50858 ~ 9.73942
9 -9.22012 ~ 9.55073
10 -9.18849 ~ 9.31843
11 -9.14601 ~ 9.41738
12 -9.02529 ~ 9.31334
13 -9.1422 ~ 9.53526
14 -8.96062 ~ 9.19713
15 -9.05856 ~ 9.37714
16 -9.318 ~ 9.56317
17 -9.15323 ~ 9.53331
18 -9.04557 ~ 9.25112
19 -9.20995 ~ 9.43816
20 -9.26788 ~ 9.54192
21 -9.26103 ~ 9.45726
22 -9.20341 ~ 9.50836
23 -8.87298 ~ 9.36455
24 -8.84087 ~ 9.17945
25 -8.9515 ~ 9.35858
26 -9.26951 ~ 9.52502
27 -8.79768 ~ 9.02412
28 -9.35162 ~ 9.63656
29 -9.04934 ~ 9.35874
"[DEBUG]index 20 centroid... "
0 -1.29337 ~ 1.56608
1 -1.43608 ~ 1.65973
2 -1.41824 ~ 1.8095
3 -1.35873 ~ 1.62214
4 -1.64427 ~ 1.76826
5 -1.32443 ~ 1.62417
6 -1.39436 ~ 1.70883
7 -1.56558 ~ 1.66948
8 -1.49466 ~ 1.75802
9 -1.3483 ~ 1.55792
10 -1.30644 ~ 1.473
11 -1.28958 ~ 1.59497
12 -1.26792 ~ 1.4963
13 -1.31368 ~ 1.50351
14 -1.24111 ~ 1.58671
15 -1.42109 ~ 1.62729
16 -1.33003 ~ 1.61048
17 -1.48434 ~ 1.65937
18 -1.39718 ~ 1.73891
19 -1.38719 ~ 1.63199
20 -1.44796 ~ 1.63823
21 -1.31854 ~ 1.62971
22 -1.29746 ~ 1.51697
23 -1.19506 ~ 1.56457
24 -1.26645 ~ 1.70295
25 -1.25136 ~ 1.66107
26 -1.26542 ~ 1.63068
27 -1.32532 ~ 1.73726
28 -1.30582 ~ 1.59745
29 -1.32339 ~ 1.70498
"[DEBUG]index 21 centroid... "
0 -1.58503 ~ 1.98525
1 -1.73153 ~ 2.14728
2 -1.62486 ~ 2.01239
3 -1.73627 ~ 2.12304
4 -1.7246 ~ 2.09894
5 -1.56032 ~ 1.88119
6 -1.6063 ~ 1.94894
7 -1.70301 ~ 1.96071
8 -1.72976 ~ 2.10924
9 -1.74544 ~ 1.93865
10 -1.82756 ~ 1.90135
11 -1.77635 ~ 2.003
12 -1.84646 ~ 1.96151
13 -1.70075 ~ 1.9751
14 -1.84395 ~ 1.99785
15 -1.70049 ~ 2.00583
16 -1.6377 ~ 2.12105
17 -1.82944 ~ 1.79879
18 -1.60279 ~ 1.97531
19 -1.7006 ~ 2.08729
20 -1.95004 ~ 1.88108
21 -1.60261 ~ 1.97312
22 -1.56669 ~ 1.9333
23 -1.83764 ~ 1.97092
24 -1.5966 ~ 2.08057
25 -1.72657 ~ 2.04671
26 -1.66965 ~ 1.89536
27 -1.65775 ~ 1.98736
28 -1.54977 ~ 2.01293
29 -1.51529 ~ 1.95584
"[DEBUG]index 22 centroid... "
0 -2.18632 ~ 2.61822
1 -2.28712 ~ 2.66332
2 -2.25774 ~ 2.63897
3 -2.10443 ~ 2.51908
4 -2.02428 ~ 2.47069
5 -2.20427 ~ 2.41897
6 -2.23975 ~ 2.64119
7 -2.12945 ~ 2.50606
8 -2.29314 ~ 2.42495
9 -2.25944 ~ 2.67418
10 -2.37664 ~ 2.62509
11 -2.31319 ~ 2.59931
12 -2.41594 ~ 2.57724
13 -2.3922 ~ 2.61412
14 -2.25151 ~ 2.44274
15 -2.25486 ~ 2.51262
16 -2.15959 ~ 2.46012
17 -2.3392 ~ 2.6342
18 -2.2095 ~ 2.64421
19 -2.24582 ~ 2.58246
20 -2.14867 ~ 2.66086
21 -2.18203 ~ 2.61404
22 -2.17201 ~ 2.54815
23 -2.08319 ~ 2.72773
24 -2.19565 ~ 2.64015
25 -2.01816 ~ 2.55105
26 -2.26117 ~ 2.73462
27 -2.0834 ~ 2.51881
28 -2.13128 ~ 2.53022
29 -2.23957 ~ 2.63905
"[DEBUG]index 23 centroid... "
0 -1.34232 ~ 1.75276
1 -1.25051 ~ 1.6271
2 -1.43978 ~ 1.69298
3 -1.3688 ~ 1.73862
4 -1.41033 ~ 1.77726
5 -1.46897 ~ 1.73915
6 -1.47551 ~ 1.69002
7 -1.50581 ~ 1.76668
8 -1.53973 ~ 1.5178
9 -1.32286 ~ 1.65695
10 -1.48232 ~ 1.71688
11 -1.51482 ~ 1.61303
12 -1.41302 ~ 1.8163
13 -1.58353 ~ 1.73981
14 -1.41523 ~ 1.76182
15 -1.30514 ~ 1.65562
16 -1.59622 ~ 1.58746
17 -1.40157 ~ 1.76995
18 -1.48416 ~ 1.63978
19 -1.56044 ~ 1.62801
20 -1.51283 ~ 1.89978
21 -1.66504 ~ 1.76975
22 -1.58995 ~ 1.78848
23 -1.53047 ~ 1.83181
24 -1.48882 ~ 1.84234
25 -1.40368 ~ 1.81737
26 -1.4016 ~ 1.80493
27 -1.4226 ~ 1.81314
28 -1.39913 ~ 1.84598
29 -1.38725 ~ 1.9467
"[DEBUG]index 24 centroid... "
0 -2.86809 ~ 3.23217
1 -2.8349 ~ 3.08971
2 -2.79675 ~ 3.15377
3 -2.86826 ~ 3.19809
4 -2.77798 ~ 3.33948
5 -2.68929 ~ 3.07976
6 -2.72099 ~ 3.08935
7 -3.02621 ~ 3.36173
8 -2.97078 ~ 3.09882
9 -2.85925 ~ 3.21401
10 -2.80225 ~ 3.42106
11 -2.96694 ~ 2.96158
12 -2.68652 ~ 2.98322
13 -2.56504 ~ 3.15414
14 -2.58774 ~ 2.82282
15 -2.80113 ~ 3.12249
16 -2.69176 ~ 3.01266
17 -2.63401 ~ 2.8823
18 -3.01574 ~ 3.10435
19 -2.69231 ~ 3.0788
20 -2.59941 ~ 2.72989
21 -2.60111 ~ 3.08518
22 -2.73465 ~ 3.32519
23 -2.68429 ~ 3.13016
24 -2.85461 ~ 3.23195
25 -2.68422 ~ 3.06793
26 -2.65766 ~ 3.08487
27 -2.85387 ~ 3.39083
28 -2.88752 ~ 3.24156
29 -2.68543 ~ 3.14921
"[DEBUG]index 25 centroid... "
0 -1.37294 ~ 1.82373
1 -1.66483 ~ 1.99158
2 -1.49944 ~ 1.8481
3 -1.47875 ~ 1.96667
4 -1.42101 ~ 1.85295
5 -1.52332 ~ 1.80756
6 -1.54938 ~ 2.00108
7 -1.51073 ~ 1.92974
8 -1.62022 ~ 1.91819
9 -1.49062 ~ 2.04177
10 -1.49156 ~ 1.8305
11 -1.54009 ~ 1.81364
12 -1.60168 ~ 2.06398
13 -1.52819 ~ 1.92187
14 -1.47447 ~ 1.93863
15 -1.58625 ~ 1.88352
16 -1.40564 ~ 2.01573
17 -1.64661 ~ 1.91531
18 -1.68366 ~ 2.02539
19 -1.51841 ~ 2.06802
20 -1.71561 ~ 1.85452
21 -1.59315 ~ 1.83839
22 -1.35843 ~ 1.88563
23 -1.63561 ~ 1.90815
24 -1.4698 ~ 1.89795
25 -1.70577 ~ 2.11973
26 -1.48476 ~ 1.86585
27 -1.59656 ~ 1.99423
28 -1.66397 ~ 1.92205
29 -1.5781 ~ 1.9108
"[DEBUG]index 26 centroid... "
0 -1.68572 ~ 1.98509
1 -1.58602 ~ 1.82878
2 -1.7692 ~ 1.98739
3 -1.6788 ~ 1.92682
4 -1.66467 ~ 1.99005
5 -1.76303 ~ 1.93143
6 -1.61042 ~ 1.85584
7 -1.6716 ~ 1.90648
8 -1.6568 ~ 1.75115
9 -1.62564 ~ 1.88418
10 -1.83317 ~ 1.9876
11 -1.73325 ~ 1.99419
12 -1.72273 ~ 1.74584
13 -1.67677 ~ 1.84841
14 -1.53779 ~ 1.87229
15 -1.75922 ~ 1.89472
