"[DEBUG]index 0 centroid... "
11 -1.63108 ~ 2.277
12 -1.63786 ~ 2.98887
13 -1.45216 ~ 2.32591
14 -1.59118 ~ 2.32645
15 -1.19137 ~ 2.28187
16 -0.832096 ~ 1.93042
17 -0.930576 ~ 2.23912
18 -0.931845 ~ 1.99236
19 -1.01622 ~ 2.15442
20 -0.962853 ~ 1.95325
21 -1.0543 ~ 2.30296
22 -0.915786 ~ 2.40872
23 -0.943238 ~ 2.37311
24 -0.799938 ~ 2.14744
25 -0.785397 ~ 2.32883
26 -0.781822 ~ 2.14009
27 -0.766749 ~ 2.29475
28 -0.985741 ~ 2.12533
29 -1.30785 ~ 2.52416
"[DEBUG]index 6 centroid... "
0 -0.303106 ~ 1.71513
1 -0.119322 ~ 1.56062
2 -0.158818 ~ 1.56047
3 -0.281906 ~ 1.60481
4 -0.160819 ~ 1.53241
5 -0.137022 ~ 1.71747
6 -0.103296 ~ 1.54422
7 -0.0814147 ~ 1.45529
8 -0.254937 ~ 1.53492
9 -0.211662 ~ 1.62451
10 -0.24165 ~ 1.38964
11 -0.226028 ~ 1.58713
12 -0.247972 ~ 1.84035
13 -0.321984 ~ 1.45737
14 -0.0259721 ~ 1.68325
15 -0.278462 ~ 1.71403
16 -0.0131099 ~ 1.29648
17 0.112797 ~ 1.51651
18 0.00280078 ~ 1.41792
19 0.00972259 ~ 1.50614
20 -0.00128255 ~ 1.57947
21 0.0509965 ~ 1.58193
22 0.0403332 ~ 1.63235
23 0.127748 ~ 1.568
24 0.0899005 ~ 1.57595
25 0.184708 ~ 1.30419
26 0.0159543 ~ 1.40328
27 0.173648 ~ 1.36647
28 -0.0346673 ~ 1.33947
29 -0.218043 ~ 1.43922
"[DEBUG]index 7 centroid... "
0 -1.91735 ~ 3.45213
1 -1.91038 ~ 3.40587
2 -1.71926 ~ 3.43376
3 -1.91347 ~ 3.39046
4 -1.85588 ~ 3.25943
5 -1.93106 ~ 3.42818
6 -1.57018 ~ 3.01451
7 -1.55881 ~ 2.87781
8 -1.37457 ~ 2.55425
9 -1.71951 ~ 2.68217
10 -1.87036 ~ 2.62904
11 -1.90065 ~ 3.04336
12 -1.8678 ~ 3.13752
13 -1.80609 ~ 2.74633
14 -1.66546 ~ 2.97258
15 -1.61955 ~ 2.83502
16 -1.18442 ~ 2.50869
17 -1.11122 ~ 2.56746
18 -1.23166 ~ 2.77538
19 -1.17094 ~ 2.66686
20 -1.28401 ~ 2.69705
21 -1.20682 ~ 2.78806
22 -1.31823 ~ 3.01126
23 -1.10822 ~ 2.60576
24 -1.08823 ~ 2.58881
25 -0.863514 ~ 2.38107
26 -1.05903 ~ 2.63213
27 -0.907716 ~ 2.25118
28 -1.17902 ~ 2.47249
29 -1.69269 ~ 2.77367
"[DEBUG]index 8 centroid... "
0 -1.84113 ~ 3.09333
1 -1.78126 ~ 3.29965
2 -1.59576 ~ 3.18597
3 -1.67011 ~ 3.12337
4 -1.6907 ~ 2.94516
5 -1.43429 ~ 2.83451
6 -1.66365 ~ 3.39156
7 -1.51658 ~ 2.8883
8 -1.70701 ~ 2.98051
9 -1.69758 ~ 3.256
10 -1.63524 ~ 2.61933
11 -1.57634 ~ 2.78614
12 -2.00481 ~ 3.41688
13 -1.57064 ~ 2.65843
14 -1.72967 ~ 3.43515
15 -1.72743 ~ 3.30965
16 -1.2228 ~ 2.46119
17 -1.29281 ~ 3.04622
18 -1.25451 ~ 2.77891
19 -1.27374 ~ 2.80071
20 -1.14997 ~ 2.91074
21 -1.20398 ~ 3.03487
22 -0.945083 ~ 2.73167
23 -1.11085 ~ 2.8959
24 -0.878267 ~ 2.37576
25 -0.778554 ~ 2.52939
26 -1.13914 ~ 2.52593
27 -0.85264 ~ 2.31989
28 -1.50921 ~ 2.82536
29 -2.08741 ~ 3.34596
"[DEBUG]index 9 centroid... "
0 -1.46938 ~ 2.80376
1 -1.51745 ~ 2.99248
2 -1.27796 ~ 2.32516
3 -1.5104 ~ 2.5861
4 -1.77174 ~ 2.82858
5 -1.31969 ~ 2.35748
6 -1.63274 ~ 2.1733
7 -1.31713 ~ 2.43231
8 -1.31717 ~ 2.12276
9 -1.61303 ~ 2.5818
10 -1.65471 ~ 2.4207
11 -1.32265 ~ 2.45479
12 -1.46931 ~ 2.44157
13 -0.886783 ~ 1.87885
14 -1.25852 ~ 2.37881
15 -1.32424 ~ 2.42821
16 -0.902953 ~ 1.94339
17 -0.866443 ~ 2.22647
18 -0.938231 ~ 2.13812
19 -0.859315 ~ 2.36677
20 -0.927006 ~ 2.34031
21 -0.906583 ~ 2.25682
22 -0.737515 ~ 2.38425
23 -0.847078 ~ 2.46148
24 -0.580626 ~ 2.16188
25 -0.71039 ~ 2.43412
26 -0.792128 ~ 2.36406
27 -0.616503 ~ 2.22013
28 -0.999285 ~ 2.51605
29 -1.34 ~ 2.5473
"[DEBUG]index 10 centroid... "
0 -0.393603 ~ 1.62441
1 -0.314301 ~ 1.65027
2 -0.309993 ~ 1.38583
3 -0.241088 ~ 1.53853
4 -0.225009 ~ 1.50808
5 -0.403651 ~ 1.53152
6 -0.396902 ~ 1.54106
7 -0.349318 ~ 1.42415
8 -0.312597 ~ 1.42611
9 -0.248379 ~ 1.42369
10 -0.30886 ~ 1.37522
11 -0.284754 ~ 1.71562
12 -0.314427 ~ 1.76265
13 -0.332874 ~ 1.50613
14 -0.308726 ~ 1.66425
15 -0.254601 ~ 1.76441
16 -0.0596359 ~ 1.54877
17 -0.0818774 ~ 1.5487
18 -0.0303614 ~ 1.5533
19 -0.12016 ~ 1.39112
20 -0.046316 ~ 1.34055
21 -0.0854402 ~ 1.39298
22 -0.0668823 ~ 1.33903
23 -0.0492849 ~ 1.46013
24 0.0402769 ~ 1.43973
25 0.0366037 ~ 1.34277
26 -0.00286214 ~ 1.3674
27 0.0431958 ~ 1.28544
28 -0.129785 ~ 1.27636
29 -0.268104 ~ 1.59427
"[DEBUG]index 11 centroid... "
0 -2.1597 ~ 3.34316
1 -2.35278 ~ 3.69879
2 -2.033 ~ 3.3445
3 -1.91401 ~ 3.18768
4 -1.93299 ~ 3.14413
5 -1.62145 ~ 2.91517
6 -1.34408 ~ 2.56537
7 -1.5255 ~ 2.91945
8 -1.3843 ~ 2.62864
9 -1.56343 ~ 2.88845
10 -1.63412 ~ 2.78585
11 -1.61312 ~ 3.0249
12 -1.76167 ~ 3.19576
13 -1.69194 ~ 3.29006
14 -1.77868 ~ 3.32945
15 -1.71884 ~ 3.37645
16 -1.13212 ~ 2.76819
17 -0.992474 ~ 2.52418
18 -1.13 ~ 2.71703
19 -1.0267 ~ 2.33175
20 -1.11946 ~ 2.83441
21 -1.0739 ~ 2.58046
22 -1.12109 ~ 2.77533
23 -1.02998 ~ 2.63424
24 -1.07135 ~ 2.74837
25 -0.893162 ~ 2.51673
26 -1.13745 ~ 2.54054
27 -0.933092 ~ 2.09764
28 -1.34397 ~ 2.67714
29 -1.83256 ~ 3.13647
"[DEBUG]index 12 centroid... "
0 -1.93507 ~ 3.12108
1 -1.96316 ~ 3.33195
2 -2.05463 ~ 3.2637
3 -1.53297 ~ 2.80678
4 -1.87243 ~ 3.11521
5 -1.64248 ~ 2.85659
6 -1.43567 ~ 2.71036
7 -1.40234 ~ 2.57294
8 -1.1222 ~ 2.34502
9 -1.42993 ~ 2.89691
10 -1.36056 ~ 2.68827
11 -1.55794 ~ 3.25285
12 -1.56674 ~ 3.29432
13 -1.49436 ~ 3.11653
14 -1.53199 ~ 3.38883
15 -1.74519 ~ 3.54766
16 -1.07684 ~ 2.93381
17 -1.08025 ~ 2.75169
18 -1.03456 ~ 2.82512
19 -0.975472 ~ 2.65744
20 -0.920285 ~ 2.51056
21 -0.914831 ~ 2.32072
22 -0.854645 ~ 2.35944
23 -0.87091 ~ 2.26657
24 -0.831992 ~ 2.1096
25 -0.683343 ~ 2.09923
26 -0.932663 ~ 2.22257
27 -0.861242 ~ 2.38676
28 -1.04642 ~ 2.20756
29 -1.67418 ~ 2.9849
"[DEBUG]index 13 centroid... "
0 -1.88519 ~ 3.14304
1 -1.65167 ~ 2.98068
2 -1.9748 ~ 3.47643
3 -1.66966 ~ 2.76751
4 -1.66957 ~ 2.84231
5 -1.64947 ~ 3.08317
6 -1.33187 ~ 2.49351
7 -1.419 ~ 2.88667
8 -1.42166 ~ 2.46243
9 -1.54087 ~ 2.78355
10 -1.39677 ~ 2.47468
11 -1.56595 ~ 3.06044
12 -1.29125 ~ 2.6862
13 -1.37624 ~ 2.80407
14 -1.43546 ~ 2.92987
15 -1.41161 ~ 2.94632
16 -1.06465 ~ 2.7391
17 -0.954022 ~ 2.44587
18 -0.973289 ~ 2.20743
19 -0.978653 ~ 2.38288
20 -0.954784 ~ 2.18085
21 -0.874372 ~ 2.17433
22 -0.889837 ~ 2.36339
23 -0.875956 ~ 2.47105
24 -0.792234 ~ 2.19852
25 -0.783488 ~ 2.2024
26 -0.873488 ~ 2.20083
27 -0.772568 ~ 1.91772
28 -0.981889 ~ 1.97704
29 -1.27512 ~ 2.22732
"[DEBUG]index 14 centroid... "
0 -0.758119 ~ 2.16836
1 -1.0918 ~ 2.56992
2 -0.697664 ~ 2.05623
3 -0.49287 ~ 2.03684
4 -0.658928 ~ 2.11212
5 -0.279377 ~ 1.65994
6 -0.680931 ~ 1.78557
7 -0.363277 ~ 1.43705
8 -0.46897 ~ 1.5073
9 -0.605478 ~ 1.43294
10 -0.471414 ~ 1.71324
11 -0.544519 ~ 1.7064
12 -0.786485 ~ 1.80459
13 -0.593248 ~ 1.77372
14 -0.534672 ~ 1.47675
15 -0.605134 ~ 1.84933
16 -0.318353 ~ 1.49397
17 -0.390001 ~ 1.44726
18 -0.281661 ~ 1.63656
19 -0.178301 ~ 1.59831
20 -0.188625 ~ 1.69513
21 -0.115398 ~ 1.7374
22 -0.134475 ~ 1.61633
23 -0.176772 ~ 1.64931
24 -0.0996473 ~ 1.58772
25 -0.0244031 ~ 1.51539
26 -0.17995 ~ 1.74582
27 -0.162279 ~ 1.65864
28 -0.430591 ~ 1.6795
29 -0.70844 ~ 2.03785
"[DEBUG]index 15 centroid... "
0 -2.01255 ~ 3.50565
1 -1.86515 ~ 3.23071
2 -1.60618 ~ 2.94116
3 -1.51728 ~ 3.00906
4 -1.90933 ~ 3.35895
5 -2.03535 ~ 3.37745
6 -1.6098 ~ 2.88067
7 -1.49956 ~ 2.58663
8 -1.5526 ~ 2.58173
9 -1.85887 ~ 2.31949
10 -1.95009 ~ 2.80868
11 -2.01316 ~ 2.79715
12 -1.90174 ~ 2.73507
13 -1.8943 ~ 2.95453
14 -2.37671 ~ 3.21908
15 -1.89933 ~ 2.84182
16 -1.34444 ~ 2.41744
17 -1.22809 ~ 2.20192
18 -1.25564 ~ 2.29631
19 -1.266 ~ 2.4824
20 -1.24261 ~ 2.61974
21 -1.32575 ~ 2.78717
22 -1.32338 ~ 2.77258
23 -1.29637 ~ 3.01957
24 -1.12599 ~ 2.57535
25 -1.19648 ~ 2.59542
26 -1.1338 ~ 2.73126
27 -0.9885 ~ 2.59078
28 -1.43406 ~ 2.57112
29 -1.90388 ~ 2.88879
"[DEBUG]index 16 centroid... "
0 -1.37802 ~ 2.78698
1 -1.42336 ~ 2.79794
2 -1.09172 ~ 2.40779
3 -1.12203 ~ 2.47507
4 -1.22116 ~ 2.00372
5 -1.02703 ~ 2.21484
6 -1.23864 ~ 2.06472
7 -1.25602 ~ 2.21601
8 -1.47011 ~ 2.46599
9 -1.51695 ~ 2.27343
10 -1.54425 ~ 2.509
11 -1.45359 ~ 2.6784
12 -1.45088 ~ 2.4894
13 -1.60329 ~ 2.48217
14 -1.51233 ~ 2.47529
15 -1.18713 ~ 2.13472
16 -0.969981 ~ 1.88409
17 -1.13841 ~ 1.63314
18 -0.993314 ~ 2.28357
19 -0.988425 ~ 2.11252
20 -0.96581 ~ 2.37112
21 -0.94412 ~ 2.15182
22 -0.904962 ~ 2.47393
23 -1.04283 ~ 2.0297
24 -0.85487 ~ 2.079
25 -0.706502 ~ 2.20305
26 -0.921538 ~ 2.50231
27 -0.654235 ~ 1.80712
28 -1.27836 ~ 2.64994
29 -1.67899 ~ 2.98196
"[DEBUG]index 17 centroid... "
0 -1.60689 ~ 2.97562
1 -1.22403 ~ 2.639
2 -1.38674 ~ 2.82314
3 -1.40607 ~ 2.52187
4 -1.66822 ~ 2.69659
5 -1.52164 ~ 2.68052
6 -1.27462 ~ 2.45764
7 -1.08312 ~ 2.29336
8 -1.19627 ~ 2.40069
9 -1.17654 ~ 2.22481
10 -1.50613 ~ 2.77314
11 -1.99374 ~ 3.0988
12 -1.64471 ~ 2.37011
13 -1.3644 ~ 2.65131
14 -1.88748 ~ 2.70396
15 -1.57769 ~ 2.66913
16 -1.09031 ~ 2.21514
17 -0.933762 ~ 2.25051
18 -0.993159 ~ 2.49373
19 -1.0879 ~ 2.07056
20 -0.929995 ~ 2.39332
21 -0.995145 ~ 2.43303
22 -1.13875 ~ 2.62434
23 -1.04748 ~ 2.1746
24 -0.863776 ~ 2.19762
25 -0.835525 ~ 2.33354
26 -0.896558 ~ 2.39104
27 -0.678637 ~ 1.84022
28 -1.33396 ~ 2.85071
29 -1.60128 ~ 2.72373
"[DEBUG]index 18 centroid... "
0 -0.52342 ~ 1.95762
1 -0.187155 ~ 1.56831
2 -0.25716 ~ 1.75088
3 -0.266551 ~ 1.64164
4 -0.404372 ~ 2.0067
5 -0.471512 ~ 1.83581
6 -0.337931 ~ 1.70667
7 -0.329487 ~ 1.56319
8 -0.243295 ~ 1.59589
9 -0.171997 ~ 1.51646
10 -0.374316 ~ 1.61382
11 -0.480993 ~ 1.74756
12 -0.489887 ~ 1.39299
13 -0.544952 ~ 1.66323
14 -0.444621 ~ 1.48677
15 -0.436962 ~ 1.49445
16 -0.121832 ~ 1.48834
17 -0.222854 ~ 1.35026
18 -0.137683 ~ 1.24247
19 -0.147527 ~ 1.5119
20 -0.0561992 ~ 1.49086
21 -0.108519 ~ 1.58244
22 -0.142725 ~ 1.71888
23 -0.0624522 ~ 1.49691
24 -0.074418 ~ 1.75687
25 0.0699003 ~ 1.43724
26 -0.131211 ~ 1.41828
27 -0.0117486 ~ 1.38486
28 -0.186129 ~ 1.5963
29 -0.519457 ~ 1.88296
"[DEBUG]index 19 centroid... "
0 -2.16843 ~ 3.58562
1 -1.7467 ~ 3.14109
2 -1.76701 ~ 3.30993
3 -1.7817 ~ 3.05029
4 -1.72557 ~ 3.09207
5 -1.76473 ~ 3.01722
6 -2.08266 ~ 3.23457
7 -1.89963 ~ 3.18023
8 -1.62407 ~ 2.98054
9 -2.01013 ~ 3.30444
10 -1.87673 ~ 3.49633
11 -1.72804 ~ 3.07539
12 -1.64697 ~ 3.17092
13 -1.87169 ~ 3.26509
14 -1.93233 ~ 3.23828
15 -1.7344 ~ 3.10351
16 -1.47592 ~ 3.04577
17 -1.45147 ~ 2.8099
18 -1.43207 ~ 2.67018
19 -1.26363 ~ 2.72992
20 -1.32664 ~ 2.84218
21 -1.28704 ~ 2.58888
22 -1.21521 ~ 2.78207
23 -1.31201 ~ 2.36471
24 -1.17814 ~ 2.79643
25 -1.10684 ~ 2.80131
26 -1.16527 ~ 2.66027
27 -1.16611 ~ 2.4363
28 -1.67742 ~ 3.13089
29 -2.2995 ~ 3.6038
"[DEBUG]index 20 centroid... "
0 -1.80591 ~ 3.43074
1 -1.37024 ~ 2.72872
2 -1.07663 ~ 2.52861
3 -1.32889 ~ 2.54073
4 -1.49005 ~ 2.87535
5 -1.38865 ~ 2.94227
6 -1.48281 ~ 3.16712
7 -1.45237 ~ 2.61933
8 -1.25258 ~ 2.72161
9 -1.52487 ~ 2.80085
10 -1.20109 ~ 2.47459
11 -1.0526 ~ 2.70445
12 -1.33729 ~ 2.84556
13 -1.30321 ~ 3.00052
14 -1.43706 ~ 2.9904
15 -1.50356 ~ 3.00995
16 -0.986525 ~ 2.37371
17 -0.946095 ~ 2.42693
18 -1.03401 ~ 2.63001
19 -0.856836 ~ 2.68889
20 -0.9332 ~ 2.56652
21 -0.821058 ~ 2.60076
22 -0.756032 ~ 2.4691
23 -0.816015 ~ 2.27613
24 -0.773231 ~ 2.39773
25 -0.705407 ~ 2.21495
26 -0.925978 ~ 2.51991
27 -0.758514 ~ 2.40821
28 -1.07162 ~ 2.44882
29 -1.56946 ~ 2.77898
"[DEBUG]index 21 centroid... "
0 -1.62504 ~ 2.94433
1 -1.51169 ~ 2.88575
2 -1.07409 ~ 2.52798
3 -1.36952 ~ 2.80906
4 -1.27611 ~ 2.84562
5 -1.27766 ~ 2.577
6 -1.82651 ~ 3.58978
7 -1.21315 ~ 2.29807
8 -1.3393 ~ 2.8257
9 -1.16231 ~ 2.26169
10 -1.63037 ~ 2.41207
11 -1.01501 ~ 2.2298
12 -1.29111 ~ 2.84585
13 -1.2446 ~ 2.67356
14 -1.68092 ~ 3.13716
15 -1.1889 ~ 2.62998
16 -0.834897 ~ 2.37258
17 -0.979126 ~ 2.36276
18 -0.861597 ~ 2.29069
19 -0.81701 ~ 2.28385
20 -0.769017 ~ 1.9273
21 -0.889033 ~ 2.17773
22 -0.645805 ~ 2.21223
23 -0.880474 ~ 2.16722
24 -0.761669 ~ 1.88649
25 -0.893754 ~ 2.48609
26 -0.688143 ~ 1.95364
27 -0.771958 ~ 2.05326
28 -0.921103 ~ 2.26591
29 -1.21118 ~ 2.33213
"[DEBUG]index 22 centroid... "
0 -0.65092 ~ 1.80583
1 -0.307416 ~ 1.33122
2 -0.228095 ~ 1.49531
3 -0.399612 ~ 1.41298
4 -0.121043 ~ 1.32397
5 -0.39783 ~ 1.63376
6 -0.610188 ~ 1.53813
7 -0.22096 ~ 1.45896
8 -0.294238 ~ 1.4238
9 -0.472822 ~ 1.55095
10 -0.121259 ~ 1.20177
11 -0.380896 ~ 1.29671
12 -0.251882 ~ 1.50164
13 -0.418953 ~ 1.43778
14 -0.364868 ~ 1.77449
15 -0.301885 ~ 1.39954
16 -0.128766 ~ 1.39457
17 -0.139498 ~ 1.39209
18 -0.095945 ~ 1.37156
19 0.0547136 ~ 1.42059
20 -0.134763 ~ 1.30168
21 0.00471601 ~ 1.25711
22 -0.0872301 ~ 1.33326
23 -0.00670896 ~ 1.48516
24 -0.0460644 ~ 1.4956
25 0.0236696 ~ 1.47479
26 -0.0655739 ~ 1.51573
27 0.0123142 ~ 1.35548
28 -0.255677 ~ 1.49743
29 -0.416573 ~ 1.56848
"[DEBUG]index 23 centroid... "
0 -1.84925 ~ 3.24054
1 -1.48613 ~ 2.89818
2 -1.63131 ~ 2.78556
3 -1.6274 ~ 3.10807
4 -1.53311 ~ 2.95225
5 -1.69895 ~ 3.14319
6 -1.66932 ~ 2.92442
7 -1.43428 ~ 2.91381
8 -1.53486 ~ 2.55119
9 -1.57786 ~ 2.85077
10 -1.30935 ~ 2.76133
11 -1.41117 ~ 2.70825
12 -1.65895 ~ 2.89024
13 -1.5249 ~ 2.73168
14 -1.48688 ~ 2.86455
15 -1.76879 ~ 3.28432
16 -1.24403 ~ 2.7789
17 -1.14114 ~ 2.49926
18 -1.10991 ~ 2.51551
19 -1.02909 ~ 2.32367
20 -1.08001 ~ 2.35542
21 -0.994473 ~ 2.62901
22 -0.990304 ~ 2.41777
23 -0.977585 ~ 2.75744
24 -1.0052 ~ 2.77088
25 -0.736357 ~ 2.55222
26 -1.20543 ~ 2.95681
27 -0.97256 ~ 2.51167
28 -1.47562 ~ 3.09661
29 -2.0444 ~ 3.55041
"[DEBUG]index 24 centroid... "
0 -1.74124 ~ 3.1803
1 -1.35815 ~ 2.88878
2 -1.52015 ~ 3.12847
3 -1.67635 ~ 3.42218
4 -1.73292 ~ 3.28752
5 -1.50179 ~ 3.17057
6 -1.67092 ~ 3.39035
7 -1.53049 ~ 2.96626
8 -1.62083 ~ 3.01193
9 -1.43245 ~ 2.96897
10 -1.35961 ~ 3.01923
11 -1.20939 ~ 2.543
12 -1.39169 ~ 2.92378
13 -1.96196 ~ 3.24477
14 -1.65662 ~ 2.99745
15 -2.05803 ~ 3.59583
16 -1.11914 ~ 2.73048
17 -1.07457 ~ 2.64247
18 -1.01714 ~ 2.60249
19 -1.02237 ~ 2.44091
20 -1.04421 ~ 2.06012
21 -1.00975 ~ 2.72685
22 -1.02302 ~ 2.71567
23 -0.940079 ~ 2.44369
24 -1.32433 ~ 3.35398
25 -0.887058 ~ 2.49068
26 -1.18913 ~ 2.59018
27 -1.00646 ~ 2.10635
28 -1.2583 ~ 2.49494
29 -1.85119 ~ 2.93393
"[DEBUG]index 25 centroid... "
0 -1.6701 ~ 2.75183
1 -1.64206 ~ 2.16185
2 -1.58997 ~ 2.36647
3 -1.46873 ~ 2.51921
4 -1.55074 ~ 2.45619
5 -2.03677 ~ 2.72504
6 -1.93569 ~ 2.3318
7 -1.53599 ~ 2.33435
8 -2.05207 ~ 2.66378
9 -1.42933 ~ 2.542
10 -1.60567 ~ 2.69959
11 -1.68172 ~ 2.43734
12 -1.43784 ~ 2.62971
13 -1.87667 ~ 2.95513
14 -1.85136 ~ 3.13898
15 -1.78635 ~ 2.45656
16 -1.27471 ~ 2.24972
17 -1.27619 ~ 2.14286
18 -1.23382 ~ 2.02845
19 -1.21957 ~ 2.53284
20 -1.12638 ~ 2.18226
21 -1.09734 ~ 2.19734
22 -1.25796 ~ 2.51619
23 -1.08792 ~ 2.38542
24 -1.29979 ~ 2.34712
25 -1.14975 ~ 2.05048
26 -1.25727 ~ 2.15285
27 -1.16661 ~ 2.00232
28 -1.35472 ~ 2.69118
29 -1.96417 ~ 3.10361
"[DEBUG]index 26 centroid... "
0 -0.14991 ~ 1.76238
1 -0.0778462 ~ 1.8264
2 -0.15672 ~ 1.76656
3 -0.176283 ~ 1.80655
4 -0.0589045 ~ 1.90149
5 -0.0594018 ~ 1.57812
6 -0.230561 ~ 1.81891
7 -0.300973 ~ 1.72186
8 -0.172585 ~ 1.29526
9 -0.140573 ~ 1.45786
10 -0.259668 ~ 1.52033
11 -0.208839 ~ 1.43574
12 -0.234061 ~ 1.68321
13 -0.303645 ~ 1.44837
14 -0.193223 ~ 1.42517
