"[DEBUG]index 0 centroid... "
17 -1.2941 ~ 1.57784
18 -1.26814 ~ 1.54521
19 -1.34593 ~ 1.59206
20 -1.32365 ~ 1.66633
21 -1.29087 ~ 1.55676
22 -1.34642 ~ 1.585
23 -1.33843 ~ 1.60799
24 -1.32977 ~ 1.6515
25 -1.37072 ~ 1.65391
26 -1.24452 ~ 1.57605
27 -1.32059 ~ 1.64708
28 -1.47233 ~ 1.76494
29 -1.34283 ~ 1.62876
"[DEBUG]index 3 centroid... "
0 -1.3868 ~ 1.76153
1 -1.36 ~ 1.78373
2 -1.34716 ~ 1.74582
3 -1.38722 ~ 1.73819
4 -1.33962 ~ 1.7789
5 -1.38118 ~ 1.79198
6 -1.36288 ~ 1.76393
7 -1.36436 ~ 1.7816
8 -1.35305 ~ 1.71182
9 -1.39096 ~ 1.6781
10 -1.38887 ~ 1.78577
11 -1.43684 ~ 1.63223
12 -1.43829 ~ 1.64292
13 -1.48028 ~ 1.68649
14 -1.5252 ~ 1.57934
15 -1.48963 ~ 1.69438
16 -1.52415 ~ 1.60093
17 -1.43117 ~ 1.65145
18 -1.39299 ~ 1.62998
19 -1.4446 ~ 1.65366
20 -1.33426 ~ 1.74195
21 -1.38269 ~ 1.77278
22 -1.3901 ~ 1.73389
23 -1.43298 ~ 1.80584
24 -1.34596 ~ 1.80478
25 -1.40547 ~ 1.76443
26 -1.38398 ~ 1.75791
27 -1.35202 ~ 1.74246
28 -1.34862 ~ 1.73401
29 -1.4261 ~ 1.79726
"[DEBUG]index 4 centroid... "
0 -2.43243 ~ 2.79825
1 -2.49588 ~ 2.83113
2 -2.44692 ~ 2.83897
3 -2.41107 ~ 2.77844
4 -2.46709 ~ 2.84702
5 -2.49467 ~ 2.82361
6 -2.46053 ~ 2.79916
7 -2.41491 ~ 2.76304
8 -2.36107 ~ 2.6729
9 -2.46123 ~ 2.7646
10 -2.35673 ~ 2.73035
11 -2.47176 ~ 2.6853
12 -2.43192 ~ 2.65936
13 -2.44072 ~ 2.61943
14 -2.52216 ~ 2.59016
15 -2.45936 ~ 2.61121
16 -2.50398 ~ 2.55908
17 -2.48567 ~ 2.68761
18 -2.3514 ~ 2.59319
19 -2.45439 ~ 2.64693
20 -2.42074 ~ 2.69732
21 -2.41938 ~ 2.72227
22 -2.46343 ~ 2.77271
23 -2.45071 ~ 2.78642
24 -2.46347 ~ 2.7657
25 -2.51012 ~ 2.79195
26 -2.42226 ~ 2.78462
27 -2.43268 ~ 2.75946
28 -2.3842 ~ 2.73799
29 -2.44407 ~ 2.76216
"[DEBUG]index 5 centroid... "
0 -1.93182 ~ 2.30791
1 -1.9785 ~ 2.30328
2 -1.96022 ~ 2.3454
3 -1.98471 ~ 2.30831
4 -2.00328 ~ 2.33181
5 -1.98151 ~ 2.32607
6 -1.96063 ~ 2.25453
7 -1.92779 ~ 2.32854
8 -1.92565 ~ 2.23453
9 -1.92066 ~ 2.18601
10 -1.84975 ~ 2.1771
11 -1.93158 ~ 2.10459
12 -1.96027 ~ 2.14232
13 -2.03803 ~ 2.21864
14 -2.08554 ~ 2.11516
15 -2.00186 ~ 2.19821
16 -2.09225 ~ 2.16032
17 -1.98397 ~ 2.1678
18 -1.99174 ~ 2.16761
19 -1.91487 ~ 2.13461
20 -1.95956 ~ 2.27629
21 -1.89849 ~ 2.18578
22 -1.95248 ~ 2.26302
23 -1.93634 ~ 2.25126
24 -1.90572 ~ 2.29159
25 -1.91024 ~ 2.26066
26 -1.90865 ~ 2.25678
27 -1.92684 ~ 2.3053
28 -1.92281 ~ 2.24988
29 -1.98529 ~ 2.30094
"[DEBUG]index 6 centroid... "
0 -1.77183 ~ 2.13442
1 -1.81539 ~ 2.15518
2 -1.75648 ~ 2.07384
3 -1.79659 ~ 2.13015
4 -1.75518 ~ 2.09532
5 -1.78258 ~ 2.1252
6 -1.77577 ~ 2.1728
7 -1.78641 ~ 2.0911
8 -1.8281 ~ 2.08608
9 -1.67223 ~ 2.09558
10 -1.81509 ~ 1.96105
11 -1.74003 ~ 2.08209
12 -1.70063 ~ 2.16264
13 -1.89545 ~ 1.92893
14 -1.75767 ~ 2.12618
15 -1.76803 ~ 2.1582
16 -1.90232 ~ 1.94639
17 -1.75444 ~ 2.17433
18 -1.79238 ~ 2.02648
19 -1.76235 ~ 2.02005
20 -1.72215 ~ 2.07597
21 -1.77121 ~ 2.09166
22 -1.75234 ~ 2.0972
23 -1.80779 ~ 2.11917
24 -1.73033 ~ 2.12605
25 -1.75115 ~ 2.13686
26 -1.72977 ~ 2.08325
27 -1.74297 ~ 2.12494
28 -1.71299 ~ 2.09958
29 -1.76317 ~ 2.17306
"[DEBUG]index 7 centroid... "
0 -1.2814 ~ 1.68347
1 -1.32631 ~ 1.70282
2 -1.31449 ~ 1.66996
3 -1.32945 ~ 1.69047
4 -1.28867 ~ 1.64273
5 -1.2824 ~ 1.60953
6 -1.25339 ~ 1.61925
7 -1.3069 ~ 1.62629
8 -1.31259 ~ 1.57824
9 -1.24008 ~ 1.63663
10 -1.36322 ~ 1.583
11 -1.28191 ~ 1.55799
12 -1.28391 ~ 1.61238
13 -1.42458 ~ 1.44128
14 -1.30299 ~ 1.62723
15 -1.30772 ~ 1.55073
16 -1.45364 ~ 1.53769
17 -1.25161 ~ 1.64006
18 -1.29942 ~ 1.56484
19 -1.23375 ~ 1.53762
20 -1.27832 ~ 1.60828
21 -1.33385 ~ 1.61833
22 -1.29976 ~ 1.62704
23 -1.29533 ~ 1.68537
24 -1.30986 ~ 1.67394
25 -1.32734 ~ 1.69332
26 -1.30766 ~ 1.71045
27 -1.32585 ~ 1.65155
28 -1.31361 ~ 1.65065
29 -1.28506 ~ 1.64982
"[DEBUG]index 8 centroid... "
0 -2.33467 ~ 2.68709
1 -2.36637 ~ 2.7181
2 -2.28934 ~ 2.6375
3 -2.24796 ~ 2.60541
4 -2.3921 ~ 2.73268
5 -2.34914 ~ 2.66322
6 -2.30185 ~ 2.60903
7 -2.30057 ~ 2.56877
8 -2.25146 ~ 2.50507
9 -2.27037 ~ 2.64222
10 -2.36598 ~ 2.57909
11 -2.25976 ~ 2.49395
12 -2.23197 ~ 2.54541
13 -2.48106 ~ 2.49313
14 -2.21122 ~ 2.52858
15 -2.22128 ~ 2.54665
16 -2.4478 ~ 2.47881
17 -2.24943 ~ 2.61648
18 -2.28291 ~ 2.48937
19 -2.33758 ~ 2.51952
20 -2.26816 ~ 2.62305
21 -2.33649 ~ 2.55474
22 -2.34568 ~ 2.63681
23 -2.31108 ~ 2.64379
24 -2.35285 ~ 2.67138
25 -2.33697 ~ 2.69801
26 -2.29427 ~ 2.62305
27 -2.2871 ~ 2.64871
28 -2.29036 ~ 2.68245
29 -2.31759 ~ 2.64546
"[DEBUG]index 9 centroid... "
0 -2.09132 ~ 2.44194
1 -2.09683 ~ 2.51297
2 -2.09394 ~ 2.46808
3 -2.12988 ~ 2.45704
4 -2.09031 ~ 2.44277
5 -2.11473 ~ 2.42054
6 -2.07663 ~ 2.4202
7 -2.06605 ~ 2.42703
8 -2.12707 ~ 2.40946
9 -2.07839 ~ 2.39948
10 -2.0705 ~ 2.28642
11 -2.0607 ~ 2.3022
12 -2.02442 ~ 2.46045
13 -2.23337 ~ 2.2608
14 -2.07693 ~ 2.41924
15 -2.07138 ~ 2.36596
16 -2.27375 ~ 2.23996
17 -2.05916 ~ 2.45348
18 -2.0799 ~ 2.34235
19 -2.06262 ~ 2.36184
20 -2.00579 ~ 2.40014
21 -2.16899 ~ 2.46784
22 -2.11416 ~ 2.44355
23 -2.13276 ~ 2.50072
24 -2.14146 ~ 2.4975
25 -2.12965 ~ 2.49061
26 -2.07556 ~ 2.42786
27 -2.1224 ~ 2.48034
28 -2.09636 ~ 2.45855
29 -2.07423 ~ 2.4459
"[DEBUG]index 10 centroid... "
0 -1.76841 ~ 2.07581
1 -1.78989 ~ 2.10242
2 -1.7285 ~ 2.10797
3 -1.73728 ~ 2.08464
4 -1.77457 ~ 2.10989
5 -1.81135 ~ 2.13072
6 -1.74382 ~ 2.04387
7 -1.71037 ~ 2.00934
8 -1.76224 ~ 2.00479
9 -1.68805 ~ 2.02469
10 -1.70678 ~ 1.98833
11 -1.7106 ~ 1.97971
12 -1.72273 ~ 2.01301
13 -1.80708 ~ 2.04076
14 -1.67362 ~ 1.94681
15 -1.72348 ~ 1.96582
16 -1.79475 ~ 2.10132
17 -1.76031 ~ 1.99562
18 -1.64254 ~ 1.98059
19 -1.75357 ~ 1.95402
20 -1.72712 ~ 2.01423
21 -1.66194 ~ 1.99833
22 -1.74394 ~ 2.0402
23 -1.73625 ~ 2.05242
24 -1.70186 ~ 2.05495
25 -1.82091 ~ 2.08897
26 -1.70406 ~ 2.09531
27 -1.77716 ~ 2.12693
28 -1.76515 ~ 2.09316
29 -1.72224 ~ 2.08991
"[DEBUG]index 11 centroid... "
0 -1.41231 ~ 1.73172
1 -1.38566 ~ 1.75102
2 -1.39711 ~ 1.72163
3 -1.40372 ~ 1.77542
4 -1.42656 ~ 1.77861
5 -1.40351 ~ 1.73464
6 -1.36526 ~ 1.72732
7 -1.36054 ~ 1.70378
8 -1.38741 ~ 1.69271
9 -1.3556 ~ 1.76947
10 -1.41214 ~ 1.70355
11 -1.47533 ~ 1.69507
12 -1.43177 ~ 1.76973
13 -1.49319 ~ 1.69678
14 -1.48474 ~ 1.78898
15 -1.47105 ~ 1.73193
16 -1.44651 ~ 1.74182
17 -1.42761 ~ 1.71177
18 -1.38067 ~ 1.74272
19 -1.34588 ~ 1.70184
20 -1.39199 ~ 1.70775
21 -1.37313 ~ 1.71567
22 -1.40043 ~ 1.68979
23 -1.42581 ~ 1.79332
24 -1.41733 ~ 1.7623
25 -1.38564 ~ 1.76618
26 -1.36967 ~ 1.74687
27 -1.34777 ~ 1.70799
28 -1.39394 ~ 1.73865
29 -1.37692 ~ 1.75295
"[DEBUG]index 12 centroid... "
0 -2.3904 ~ 2.68362
1 -2.39483 ~ 2.74671
2 -2.43777 ~ 2.74883
3 -2.48185 ~ 2.74245
4 -2.46217 ~ 2.72158
5 -2.48321 ~ 2.75398
6 -2.39964 ~ 2.70884
7 -2.43422 ~ 2.69373
8 -2.36345 ~ 2.59175
9 -2.39244 ~ 2.74255
10 -2.46176 ~ 2.67648
11 -2.41317 ~ 2.64786
12 -2.42243 ~ 2.73254
13 -2.47208 ~ 2.71569
14 -2.43592 ~ 2.71908
15 -2.45604 ~ 2.74361
16 -2.49978 ~ 2.78248
17 -2.54344 ~ 2.79932
18 -2.40952 ~ 2.74785
19 -2.39874 ~ 2.70088
20 -2.45185 ~ 2.71208
21 -2.42932 ~ 2.75776
22 -2.39686 ~ 2.6616
23 -2.40605 ~ 2.67642
24 -2.45831 ~ 2.71366
25 -2.41799 ~ 2.69273
26 -2.44199 ~ 2.74856
27 -2.43823 ~ 2.73242
28 -2.41905 ~ 2.77147
29 -2.46982 ~ 2.75286
"[DEBUG]index 13 centroid... "
0 -1.8936 ~ 2.27305
1 -1.90659 ~ 2.18569
2 -1.95328 ~ 2.22598
3 -1.89526 ~ 2.18414
4 -1.95535 ~ 2.24139
5 -1.89271 ~ 2.18935
6 -1.97413 ~ 2.28157
7 -1.89086 ~ 2.18742
8 -1.87196 ~ 2.16692
9 -1.83528 ~ 2.19488
10 -1.91441 ~ 2.18539
11 -1.95468 ~ 2.26845
12 -1.89244 ~ 2.23091
13 -1.9824 ~ 2.2154
14 -1.94791 ~ 2.22336
15 -1.93443 ~ 2.15634
16 -1.95288 ~ 2.23556
17 -2.04293 ~ 2.31151
18 -1.90799 ~ 2.24247
19 -1.8609 ~ 2.10993
20 -1.90218 ~ 2.19387
21 -1.92122 ~ 2.23929
22 -1.84886 ~ 2.16789
23 -1.92155 ~ 2.21161
24 -1.95064 ~ 2.22421
25 -1.9173 ~ 2.25316
26 -1.90685 ~ 2.23795
27 -1.89866 ~ 2.21667
28 -1.94246 ~ 2.24868
29 -1.9242 ~ 2.21615
"[DEBUG]index 14 centroid... "
0 -2.27501 ~ 2.63792
1 -2.28465 ~ 2.65997
2 -2.32169 ~ 2.64867
3 -2.25191 ~ 2.59399
4 -2.1936 ~ 2.56735
5 -2.23684 ~ 2.66691
6 -2.27681 ~ 2.65617
7 -2.30529 ~ 2.52016
8 -2.27955 ~ 2.64537
9 -2.39198 ~ 2.5747
10 -2.29206 ~ 2.56214
11 -2.23723 ~ 2.61487
12 -2.42532 ~ 2.47426
13 -2.22696 ~ 2.72411
14 -2.37968 ~ 2.49801
15 -2.38428 ~ 2.69639
16 -2.26259 ~ 2.66103
17 -2.43995 ~ 2.4857
18 -2.16427 ~ 2.6171
19 -2.22411 ~ 2.52635
20 -2.20775 ~ 2.45264
21 -2.22802 ~ 2.61023
22 -2.3253 ~ 2.5702
23 -2.26583 ~ 2.57124
24 -2.31137 ~ 2.65667
25 -2.27957 ~ 2.62637
26 -2.24471 ~ 2.63517
27 -2.24727 ~ 2.63232
28 -2.20344 ~ 2.63658
29 -2.24285 ~ 2.61438
"[DEBUG]index 15 centroid... "
0 -1.17823 ~ 1.51559
1 -1.19783 ~ 1.52246
2 -1.15136 ~ 1.4845
3 -1.19309 ~ 1.54022
4 -1.16261 ~ 1.50298
5 -1.19025 ~ 1.54233
6 -1.12086 ~ 1.4299
7 -1.21511 ~ 1.46704
8 -1.11626 ~ 1.48973
9 -1.21872 ~ 1.40754
10 -1.22578 ~ 1.47878
11 -1.14142 ~ 1.44323
12 -1.2636 ~ 1.32356
13 -1.1311 ~ 1.41895
14 -1.24998 ~ 1.38671
15 -1.24573 ~ 1.43122
16 -1.14342 ~ 1.42831
17 -1.27958 ~ 1.3632
18 -1.15632 ~ 1.4561
19 -1.1842 ~ 1.44457
20 -1.25176 ~ 1.44639
21 -1.14188 ~ 1.47655
22 -1.15745 ~ 1.48291
23 -1.20238 ~ 1.51791
24 -1.16415 ~ 1.51911
25 -1.14128 ~ 1.52902
26 -1.1654 ~ 1.5646
27 -1.16049 ~ 1.51215
28 -1.14685 ~ 1.50002
29 -1.16468 ~ 1.48515
"[DEBUG]index 16 centroid... "
0 -2.72199 ~ 3.04
1 -2.66475 ~ 2.93921
2 -2.7458 ~ 3.04375
3 -2.70905 ~ 3.04606
4 -2.7223 ~ 2.98773
5 -2.74397 ~ 3.04165
6 -2.68791 ~ 2.96024
7 -2.75679 ~ 2.94975
8 -2.58109 ~ 2.92525
9 -2.74556 ~ 2.87967
10 -2.67967 ~ 2.90982
11 -2.61222 ~ 2.94869
12 -2.85795 ~ 2.88298
13 -2.60943 ~ 2.91437
14 -2.7379 ~ 2.86726
15 -2.66294 ~ 2.80027
16 -2.56859 ~ 2.89148
17 -2.75178 ~ 2.82568
18 -2.67337 ~ 2.97023
19 -2.70305 ~ 2.89819
20 -2.74483 ~ 2.94627
21 -2.68129 ~ 2.99793
22 -2.79451 ~ 2.97924
23 -2.70378 ~ 3.00587
24 -2.62191 ~ 3.00144
25 -2.81344 ~ 3.08067
26 -2.6847 ~ 2.99083
27 -2.7084 ~ 2.95844
28 -2.70095 ~ 3.01514
29 -2.69918 ~ 3.04294
"[DEBUG]index 17 centroid... "
0 -1.94897 ~ 2.27345
1 -1.97743 ~ 2.2513
2 -1.99566 ~ 2.28974
3 -2.00691 ~ 2.28141
4 -2.01699 ~ 2.30522
5 -2.00054 ~ 2.30669
6 -1.93125 ~ 2.25107
7 -2.09534 ~ 2.28929
8 -2.01297 ~ 2.29103
9 -2.06631 ~ 2.20251
10 -1.9655 ~ 2.24794
11 -1.912 ~ 2.2546
12 -2.02871 ~ 2.06745
13 -1.94538 ~ 2.25084
14 -2.09326 ~ 2.17863
15 -2.03462 ~ 2.22904
16 -1.88755 ~ 2.18683
17 -2.04359 ~ 2.06571
18 -1.98963 ~ 2.34164
19 -1.92204 ~ 2.22508
20 -1.97031 ~ 2.20573
21 -2.01581 ~ 2.31173
22 -2.00174 ~ 2.22525
23 -1.95454 ~ 2.27164
24 -1.97242 ~ 2.26979
25 -2.06797 ~ 2.35648
26 -2.04017 ~ 2.37603
27 -2.04807 ~ 2.43967
28 -2.02803 ~ 2.31756
29 -1.94294 ~ 2.28504
"[DEBUG]index 18 centroid... "
0 -1.79381 ~ 2.19923
1 -1.83252 ~ 2.17805
2 -1.88842 ~ 2.28696
3 -1.82885 ~ 2.22669
4 -1.71225 ~ 2.11469
5 -1.83388 ~ 2.26466
6 -1.79354 ~ 2.1896
7 -1.82854 ~ 2.16173
8 -1.77422 ~ 2.29959
9 -1.85075 ~ 2.1347
10 -1.7079 ~ 2.09505
11 -1.70771 ~ 2.18588
12 -1.94421 ~ 2.09553
13 -1.73893 ~ 2.12551
14 -1.8048 ~ 2.15735
15 -1.84665 ~ 2.06001
16 -1.73741 ~ 2.13633
17 -1.91354 ~ 2.24131
18 -1.881 ~ 2.0465
19 -1.70312 ~ 2.21586
20 -1.78172 ~ 2.10217
21 -1.7615 ~ 2.15168
22 -1.7975 ~ 2.21339
23 -1.77246 ~ 2.17153
24 -1.79755 ~ 2.21761
25 -1.8401 ~ 2.2245
26 -1.81281 ~ 2.23889
27 -1.86072 ~ 2.20105
28 -1.86499 ~ 2.21482
29 -1.84833 ~ 2.21729
"[DEBUG]index 19 centroid... "
0 -1.36076 ~ 1.689
1 -1.35973 ~ 1.65629
2 -1.29445 ~ 1.61488
3 -1.30869 ~ 1.63367
4 -1.33741 ~ 1.66034
5 -1.3235 ~ 1.62476
6 -1.32851 ~ 1.65093
7 -1.35313 ~ 1.61023
8 -1.25683 ~ 1.65835
9 -1.42916 ~ 1.6143
10 -1.39004 ~ 1.66945
11 -1.31281 ~ 1.63991
12 -1.4838 ~ 1.58389
13 -1.3319 ~ 1.58309
14 -1.40836 ~ 1.63588
15 -1.40481 ~ 1.51391
16 -1.33426 ~ 1.68571
17 -1.37923 ~ 1.64342
18 -1.38954 ~ 1.57035
19 -1.31161 ~ 1.64385
20 -1.34069 ~ 1.61271
21 -1.31942 ~ 1.62182
22 -1.30986 ~ 1.68874
23 -1.33632 ~ 1.60846
24 -1.27744 ~ 1.64462
25 -1.29181 ~ 1.69881
26 -1.33204 ~ 1.64982
27 -1.30872 ~ 1.64292
28 -1.27117 ~ 1.68908
29 -1.32444 ~ 1.67277
"[DEBUG]index 20 centroid... "
0 -2.87199 ~ 3.15321
1 -2.88192 ~ 3.15637
2 -2.84248 ~ 3.09835
3 -2.86426 ~ 3.17199
4 -2.8191 ~ 3.11037
5 -2.77249 ~ 3.08748
6 -2.8293 ~ 3.06536
7 -2.89371 ~ 3.13191
8 -2.8148 ~ 3.16956
9 -2.83758 ~ 3.08381
10 -2.7941 ~ 3.10536
11 -2.79206 ~ 3.16531
12 -2.99686 ~ 3.09749
13 -2.81099 ~ 3.07249
14 -2.83198 ~ 3.02843
15 -2.99393 ~ 3.12331
16 -2.76689 ~ 3.0665
17 -2.89398 ~ 3.19058
18 -2.91466 ~ 3.09521
19 -2.85596 ~ 3.19202
20 -2.89497 ~ 3.13992
21 -2.90937 ~ 3.05998
22 -2.85684 ~ 3.15984
23 -2.79614 ~ 3.03395
24 -2.85505 ~ 3.11828
25 -2.90198 ~ 3.15753
26 -2.88344 ~ 3.21621
27 -2.8695 ~ 3.13006
28 -2.92093 ~ 3.2272
29 -2.83723 ~ 3.12597
"[DEBUG]index 21 centroid... "
0 -1.78179 ~ 2.12688
1 -1.87223 ~ 2.17283
2 -1.86227 ~ 2.20649
3 -1.76597 ~ 2.1449
4 -1.81732 ~ 2.1745
5 -1.79824 ~ 2.22239
6 -1.79346 ~ 2.16008
7 -1.8828 ~ 2.16239
8 -1.76226 ~ 2.15482
9 -1.90365 ~ 2.08736
10 -1.87504 ~ 2.12761
11 -1.876 ~ 2.22675
12 -2.01995 ~ 2.12324
13 -1.87084 ~ 2.17829
14 -1.8134 ~ 2.0812
15 -1.89706 ~ 2.07394
16 -1.89037 ~ 2.15862
17 -1.92973 ~ 2.15645
18 -2.02348 ~ 2.13141
19 -1.83292 ~ 2.25114
20 -1.80905 ~ 2.05367
21 -1.96082 ~ 2.13168
22 -1.80605 ~ 2.16026
23 -1.8519 ~ 2.11021
24 -1.85403 ~ 2.15927
25 -1.85228 ~ 2.19936
26 -1.84811 ~ 2.18481
27 -1.86174 ~ 2.12973
28 -1.78704 ~ 2.12257
29 -1.80532 ~ 2.0845
"[DEBUG]index 22 centroid... "
0 -1.41009 ~ 1.72259
1 -1.40015 ~ 1.73292
2 -1.43084 ~ 1.75221
3 -1.42167 ~ 1.72372
4 -1.38458 ~ 1.69286
5 -1.32166 ~ 1.64039
6 -1.45705 ~ 1.68104
7 -1.35186 ~ 1.68548
8 -1.4805 ~ 1.6393
9 -1.4601 ~ 1.6892
10 -1.40092 ~ 1.73269
11 -1.5286 ~ 1.60302
12 -1.40884 ~ 1.79646
13 -1.42366 ~ 1.58726
14 -1.46458 ~ 1.74926
15 -1.46319 ~ 1.63373
16 -1.40966 ~ 1.69323
17 -1.404 ~ 1.73391
18 -1.52203 ~ 1.6065
19 -1.41355 ~ 1.75749
20 -1.4359 ~ 1.63874
21 -1.39718 ~ 1.64819
22 -1.32483 ~ 1.66539
23 -1.36138 ~ 1.66448
24 -1.43011 ~ 1.70596
25 -1.42512 ~ 1.72762
26 -1.4102 ~ 1.72187
27 -1.42079 ~ 1.7437
28 -1.37671 ~ 1.69075
29 -1.42192 ~ 1.74594
"[DEBUG]index 23 centroid... "
0 -1.24646 ~ 1.56315
1 -1.22984 ~ 1.51608
2 -1.2249 ~ 1.52176
3 -1.20101 ~ 1.50472
4 -1.17106 ~ 1.49896
5 -1.20865 ~ 1.4987
6 -1.20143 ~ 1.46414
7 -1.14125 ~ 1.51032
8 -1.27072 ~ 1.47137
9 -1.26748 ~ 1.44805
10 -1.21172 ~ 1.50799
11 -1.32428 ~ 1.43274
12 -1.16568 ~ 1.48445
13 -1.26118 ~ 1.46774
14 -1.2359 ~ 1.51025
15 -1.17971 ~ 1.5076
16 -1.25816 ~ 1.45383
17 -1.17321 ~ 1.49533
18 -1.23765 ~ 1.45042
19 -1.17328 ~ 1.53535
20 -1.20776 ~ 1.51641
21 -1.15963 ~ 1.46623
22 -1.16456 ~ 1.48459
23 -1.19913 ~ 1.51968
24 -1.16393 ~ 1.48478
25 -1.22085 ~ 1.57
26 -1.19855 ~ 1.53917
27 -1.23301 ~ 1.5746
28 -1.18261 ~ 1.5241
29 -1.20884 ~ 1.51812
"[DEBUG]index 24 centroid... "
0 -2.61244 ~ 2.94024
1 -2.52615 ~ 2.82136
2 -2.54318 ~ 2.84704
3 -2.52185 ~ 2.88345
4 -2.51025 ~ 2.80707
5 -2.54306 ~ 2.82968
6 -2.49415 ~ 2.7992
7 -2.48723 ~ 2.84666
8 -2.59915 ~ 2.78363
9 -2.51448 ~ 2.78558
10 -2.52934 ~ 2.8389
11 -2.61788 ~ 2.74838
12 -2.51438 ~ 2.86992
13 -2.49774 ~ 2.74071
14 -2.54991 ~ 2.831
15 -2.54944 ~ 2.809
16 -2.60184 ~ 2.81903
17 -2.53791 ~ 2.85329
18 -2.68038 ~ 2.79757
19 -2.55337 ~ 2.92862
20 -2.59708 ~ 2.86669
21 -2.60297 ~ 2.78797
22 -2.55079 ~ 2.9257
23 -2.58722 ~ 2.87027
24 -2.59746 ~ 2.96729
25 -2.56993 ~ 2.9229
26 -2.6203 ~ 2.94693
27 -2.58531 ~ 2.91574
28 -2.57831 ~ 2.94188
29 -2.54454 ~ 2.85565
"[DEBUG]index 25 centroid... "
0 -2.07773 ~ 2.35951
1 -2.05916 ~ 2.37223
2 -1.94141 ~ 2.28579
3 -1.99569 ~ 2.30108
4 -1.96875 ~ 2.29188
5 -2.00247 ~ 2.31371
6 -2.01005 ~ 2.19627
7 -2.05141 ~ 2.39143
8 -2.13209 ~ 2.26583
9 -2.05633 ~ 2.31672
10 -2.02581 ~ 2.30015
11 -2.15582 ~ 2.27911
12 -1.94343 ~ 2.26036
13 -2.03491 ~ 2.21537
14 -2.03005 ~ 2.31264
15 -2.06756 ~ 2.31825
16 -2.08487 ~ 2.29854
17 -1.98967 ~ 2.31696
18 -2.17628 ~ 2.29775
19 -2.0362 ~ 2.34388
20 -2.00769 ~ 2.27495
21 -2.12265 ~ 2.31575
22 -2.02619 ~ 2.3936
23 -2.00859 ~ 2.31404
24 -2.04029 ~ 2.35777
25 -1.97451 ~ 2.30124
26 -2.07107 ~ 2.3842
27 -2.11046 ~ 2.40396
28 -2.02538 ~ 2.35965
29 -2.04246 ~ 2.4052
"[DEBUG]index 26 centroid... "
0 -1.47933 ~ 1.77856
1 -1.47152 ~ 1.76285
2 -1.51975 ~ 1.79538
3 -1.5267 ~ 1.84576
4 -1.43719 ~ 1.80106
5 -1.44877 ~ 1.78482
6 -1.5027 ~ 1.7912
7 -1.47798 ~ 1.83149
8 -1.55055 ~ 1.75724
9 -1.48158 ~ 1.70417
10 -1.49329 ~ 1.75339
11 -1.56035 ~ 1.62935
12 -1.43008 ~ 1.77073
13 -1.43411 ~ 1.67392
14 -1.50976 ~ 1.65023
